sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,type,combined_id
-0.4518111087117022,-0.37351596901170653,-0.572216845752986,0.6575593778237825,-0.5600705150030245,-0.6498991788106806,0.623449059912853,-0.5553117276402657,-0.6574996911626972,-0.5758018711862081,0.5847672290887946,0.42119689037152747,0.008165354669444626,0.005068487053976885,0.004989364387697679,-0.004971684090023744,0.00786418999718827,0.004833991188758569,-0.008948069477791731,0.003297906795917832,0.005638252270387186,0.008096769810894366,-0.005597109648630527,-0.00882723710029693,3,61,120.0,test,161
-0.274484517157651,-0.2746037262252571,-0.44305105785558174,0.5023351566785815,-0.3856178983724169,-0.5007835726365312,0.41221002241430516,-0.46220276412706796,-0.478773659595843,-0.36181468050689963,0.4236060383692809,0.24796036320405207,0.009770794633928716,0.005318205091247047,0.00834347679004161,-0.0107322903936408,0.009980335749651358,0.010304479050944736,-0.012401577728291225,0.006536561109251817,0.012213939802886787,0.013172509417470267,-0.010611811158114602,-0.008865454312883013,4,61,100.0,test,161
-0.049777820650260166,-0.1335137931189958,-0.2155638183091299,0.21827386618565794,-0.13887883320069777,-0.22522934450658227,0.1149594723464273,-0.2650282900432598,-0.17006566600274425,-0.05602675695057052,0.1551863345487316,0.04626428004508661,0.01290336516477859,0.009286256085958077,0.014821509552602441,-0.017855391024796,0.015092834851299463,0.017477853384338552,-0.017549220734724754,0.01370445785297885,0.018636448473011623,0.017276843098596454,-0.0163229609587341,-0.011673192699445951,5,61,80.0,test,161
0.2528515921377856,0.12412048945589486,0.17272328009070703,-0.22187438020575095,0.2400737474958336,0.210821235003319,-0.30218528540946105,0.11479654321901936,0.26556071236910317,0.32213378097378487,-0.2344208481955612,-0.239281782584906,0.017563066261994238,0.016972640038109988,0.024423462675380158,-0.02634098598348935,0.023201687302132578,0.02635411418893999,-0.0243909984970923,0.02480159702709894,0.02490577828076168,0.020409770854272903,-0.02273055905048897,-0.01725045225998574,6,61,60.0,test,161
0.6639463325338015,0.5726657806482325,0.7842886445482667,-0.8453594690464078,0.8111669107008774,0.8414258953173256,-0.8731069459720404,0.7558565842676306,0.8250418982722044,0.753238814757172,-0.7591444756863055,-0.6640682481654631,0.023749897925575615,0.028377356947702794,0.037149336158374735,-0.03618907526972081,0.034306893102150744,0.0369332614647491,-0.03292691101539387,0.03982797863161208,0.031021929226137022,0.022571292684499634,-0.029834605433379274,-0.025597232994502405,7,61,40.0,test,161
-0.4798043649221581,-0.3923132971363706,-0.8080034570624008,0.43871336929675486,-0.44957438646472936,-0.678668727423809,0.643132521319244,-0.31345213997265425,-0.45738920064216143,-0.6703652386829905,0.4589115174981598,0.5787856275107512,0.0021566910341052374,0.0022704472431055523,0.007743448107372978,0.0022458764351018204,-0.00410428197224379,-0.0009531786662521978,-0.00045364430425307733,0.004058690141752134,-0.0018098105281761222,0.013406505028157488,0.003252535508346414,-0.005045804945480892,1,62,150.0,test,162
-0.44155991066178313,-0.364372851017973,-0.6770863485865347,0.4738930830137599,-0.5044032798757551,-0.687944657492473,0.6312248955053006,-0.2579639975756637,-0.4908981288822546,-0.4559043869053775,0.5127388510010111,0.49698608958994256,0.0017291790319075868,0.000640487918330993,0.005477317425358279,0.0012316552883065075,-0.0014055918113170997,7.98306454822166e-05,-0.0008038765498581493,0.0016148346103829101,-0.0014656924716589877,0.008229277123069088,0.0020802195845397117,-0.003244808819725667,2,62,150.0,test,162
-0.4072559673665359,-0.3602593175041252,-0.5818066991434823,0.4857535033789354,-0.5072834689394147,-0.6724894830452887,0.6073026230744202,-0.2419938279121741,-0.5118669230708608,-0.3307519226130003,0.5393691525268631,0.44290178576954986,0.0017626399375924428,-0.00011224401734940592,0.004179702204091626,-8.605290008109873e-05,0.0010905884624928053,0.0015199317853326266,-0.001655108965946785,0.00010689286840203219,-0.0005557971230274249,0.004475666279633911,0.0005328323106464855,-0.002274281535439289,3,62,150.0,test,162
-0.3676730768787664,-0.362428148812944,-0.5027941995182817,0.468224889560436,-0.4622651513980437,-0.6241613675199364,0.5613457006169317,-0.24682335519441861,-0.5089800373656918,-0.2664355045727943,0.5313009950739854,0.399923339220196,0.0022570737511598297,1.2251436064311294e-05,0.0038506024435730865,-0.0017072481300609947,0.003384258849185955,0.0033671247532990225,-0.0030073415525189817,-0.00046513508419051387,0.0009198755177185452,0.0021456724978519723,-0.0013896263133332649,-0.0021342230926217954,4,62,150.0,test,162
-0.3135917810408244,-0.35333479716254673,-0.4206785404959712,0.41523750072641585,-0.3733985249939774,-0.5348184743540967,0.4833341247231638,-0.25373430363463056,-0.47092192592445903,-0.2344827915516945,0.4810329516406471,0.35144137311250356,0.00321248047260971,0.0010139742785721965,0.004490018143802621,-0.00363193040163318,0.0054754193487623485,0.005621409549381393,-0.004860574309574716,-0.00010124924739470344,0.002961325450578933,0.0012392957777232927,-0.0036871562873995564,-0.0028246334912731537,5,62,150.0,test,162
-0.23579262169505966,-0.31543471477105045,-0.31608941286158937,0.3207215960450293,-0.24473378746955082,-0.39631896698544944,0.3632478919834454,-0.24400839744504305,-0.38637704290487496,-0.20642144231663595,0.3810635952251177,0.28084651061709553,0.004628860101942098,0.0028929245101742213,0.006097949304780242,-0.005860099714797639,0.007364069961221982,0.008282786173579759,-0.00721480723711402,0.0011985503787894363,0.005568552675553724,0.0017565361192478457,-0.0063597576115523935,-0.004345512731393372,6,62,150.0,test,162
-0.12505614068382206,-0.23118335385657224,-0.1696565074001744,0.1786074346844305,-0.08032113656709941,-0.20052100885167526,0.1910669989881056,-0.19892736083788926,-0.24402984246465076,-0.15377911563455363,0.2238914988256666,0.17152937490459444,0.006506212639157001,0.005649102130870386,0.008674395926505936,-0.0083917560695544,0.00905021068656485,0.01135125462589411,-0.010070040335136884,0.0034342637943619208,0.008741557192642928,0.003697393522425659,-0.009407430285791735,-0.006696860812982447,7,62,146.0,test,162
0.027837120150538706,-0.08303616663722915,0.03799048510323536,-0.01717472418722628,0.11578922997104164,0.06071723660954571,-0.04322855767252691,-0.09977291802540253,-0.032564778761498527,-0.048083470272382675,0.0020152354405631734,0.006880589145623212,0.008844538084254415,0.009282507140660704,0.012219358008979723,-0.011226899465903446,0.010533841524790956,0.014826814906324445,-0.013426273603643298,0.006605890999322741,0.012480339001846539,0.00706186798725672,-0.012830174310117628,-0.009878677736040396,8,62,126.0,test,162
0.23210661896567278,0.14655139466886158,0.32622187386360163,-0.27269462140178685,0.33954711440253704,0.39553760596053317,-0.34965878140812306,0.0721732067801842,0.25933369404687007,0.1391378350029418,-0.2920666219319231,-0.22970922348919545,0.011643836437234344,0.013793139539545163,0.016732835552201588,-0.014365529903844782,0.011814962475900295,0.01870946701487076,-0.017283507042633272,0.010713431993671925,0.01678489810316457,0.011849959513741033,-0.016627989684530043,-0.013890963500567205,9,62,106.0,test,162
0.49697181391923034,0.4751238778435828,0.7144079680958859,-0.5940219977910969,0.5869023189850515,0.8120819357636068,-0.7382436756283541,0.3356292893666374,0.6429811218027431,0.4363571414244847,-0.665855500293523,-0.5548494398292387,0.014904107698096785,0.019180999327523776,0.02221482855617157,-0.017807647383378408,0.01289357353989287,0.022999210951533077,-0.021641740652106806,0.015756886777409405,0.021655234496597012,0.01806166810187858,-0.020800876409028977,-0.018733718106562863,10,62,86.0,test,162
0.8316521631688618,0.9202258306688176,1.2219190770150499,-0.9872265941870022,0.8538046459762499,1.3184920625810868,-1.219003243742891,0.7093136055217244,1.1296930503484093,0.8720467902253113,-1.126852826645967,-0.9851494367038839,0.018625351866841725,0.025446086504596524,0.028665337020889567,-0.021553251904504325,0.013769674716768685,0.02769604671631137,-0.026500974432063902,0.02173625535053528,0.027091348182143846,0.025696993751669367,-0.025348834483614458,-0.02440694155402741,11,62,66.0,test,162
-0.4344423813661738,-0.15085803153699368,-0.6014430124953095,0.2924805050722006,-0.4769500992614219,-0.7245291065777373,0.43246378610846303,-0.17538918179221655,-0.42989074823137896,-0.2835119233000735,0.49928036125537584,0.06867867809842938,0.0054671005145861375,0.006576330846814996,-9.176207817012437e-05,-0.0020187465279858734,0.007090142463633048,0.005376956318455026,0.0022495671758345007,-0.017985498188272022,0.0044700691121994955,-0.011376278918257198,-0.0056012798475324485,0.007958336601690978,1,63,150.0,test,163
-0.2962045337143679,-0.08583474148844886,-0.541967264783682,0.29404615872064943,-0.380719066649887,-0.5941131913305074,0.43673438501339223,-0.433172717767205,-0.3352442507888497,-0.403997898296106,0.4003223481339197,0.21371565455179592,0.008125285432696923,0.0003697573620092219,0.005812326811136006,0.0017069506498190402,0.00294504261234614,0.0076510404354526535,-0.0017722203728908258,-0.007952123483944754,0.005014546809179046,-0.0010676624284787866,-0.004477556973973537,0.006337425529054365,2,63,150.0,test,163
-0.12216875264575126,-0.11164016661671436,-0.3814461399010822,0.33497669453594875,-0.3364645665368333,-0.4192358392078856,0.36434311005081116,-0.5022413356194697,-0.2282097996224426,-0.3479808753639412,0.31010254412638893,0.3107294928851645,0.009046893856267214,-0.0025065406708660266,0.01001277563892705,0.0019177416886991849,0.0018924892137849169,0.009823100005994248,-0.0054166202109165295,0.0008859936240003594,0.005708864484587274,0.006274020874562526,-0.004727458936139914,0.0031560227896911836,3,63,150.0,test,163
0.05293343194886602,-0.16166879788317928,-0.15395243907781217,0.34497398973960297,-0.28233566986774716,-0.20193754113899173,0.22283771543471245,-0.4065001872766535,-0.10579059516358418,-0.17479951823832135,0.20114845251827823,0.3285103597640035,0.008231925785296993,-0.002052563251810735,0.01250958440520306,-0.0013863734113454707,0.003932482267949384,0.011893135030079856,-0.008683632338242608,0.008528853135563324,0.006553022138424186,0.010648770990866726,-0.0063509857340315525,-0.0015858716163985754,4,63,147.0,test,163
0.19437049017867375,-0.16931512624923337,0.106441036455827,0.25373992155311653,-0.15648144758811458,0.05574121194705384,0.0197659553790885,-0.16985442466639938,0.035010162156299277,0.056207509346011354,0.04598757659508189,0.2358484218537816,0.0056803812197862655,0.0017316896191750784,0.013302753109963985,-0.008205394650314895,0.009065021774839553,0.013861145507709435,-0.011573256754869058,0.014976455050744146,0.007547019770689781,0.012056587920433823,-0.00934813736764847,-0.00788825768921491,5,63,127.0,test,163
0.26741089215286185,-0.06797364267626568,0.365661485469534,-0.009023632802006062,0.1029490293565782,0.3517599291211309,-0.237324415902068,0.18379080028364952,0.19718927190578137,0.28570154365431477,-0.18285258035770544,0.0015338458199672777,0.0013922601597350353,0.008846217942091434,0.01239228175320985,-0.01853932202820908,0.017290107734455423,0.01572713143888302,-0.014085493460795887,0.02022879936954283,0.008690857381384061,0.01049747166326382,-0.01371891383699066,-0.015751135428757838,6,63,107.0,test,163
0.23732310798062003,0.20896116187433428,0.5896361067330074,-0.5136147961042605,0.5578066900208449,0.6840781194541193,-0.5408856441947648,0.6305303356458504,0.3837435336534358,0.4543439209518466,-0.5128445150545893,-0.405643201671971,-0.0046324373948567164,0.019291021716938334,0.009778170334940621,-0.0323881555450281,0.02860774014679699,0.017491092823600594,-0.016220342456023076,0.024285886091959356,0.00998453497050702,0.00597142221935669,-0.019463315142058128,-0.025174504835027332,7,63,87.0,test,163
-0.3695400205659837,-0.5391164687666679,-0.6860566872337097,0.7622779354676958,-0.5599779171054475,-0.7354481739711893,0.7596300353232985,-0.6444537515422107,-0.6626028792739349,-0.5830533525601925,0.5627659150297004,0.5490967204423557,0.004661048277760977,0.006523430640926698,0.013449023735982219,-0.009622718224225679,-0.009347421930368069,0.003178263325095679,-0.0030003071677214307,-0.007093464966790939,0.005136142240579227,-0.004087538507430946,-0.006571311605635828,-3.705863250979855e-06,1,64,150.0,test,164
-0.3188876688429282,-0.4330881749656612,-0.5053474261987456,0.6138427913854654,-0.6815179240360807,-0.6726008247813329,0.7001278267183916,-0.7224802762682279,-0.5652091674938302,-0.604106515960347,0.47716445175736955,0.5419608675945848,0.0007627534871266135,0.0043011769905616035,0.005214599665169843,-0.00559984093704848,-0.0028222924961822243,0.003318351530227442,-0.0031755833276134004,-0.0007470608071715984,0.004762023946386328,0.0018513716483513425,-0.0023948961828906233,-0.0008791803585634011,2,64,150.0,test,164
-0.3192919001684284,-0.35486118296087354,-0.4448465491949869,0.5174190577333744,-0.673734609336426,-0.591050778180209,0.6201842874226511,-0.6764209918251833,-0.4633807477547993,-0.5162014026286549,0.4446176413081685,0.5046100136182528,-0.0004446100270945995,0.003743300461304834,0.0014281853328616868,-0.004421577181211717,0.0035849102326606986,0.005048533066222417,-0.005044440236804786,0.0053151159501152396,0.005579613036471834,0.006808289165753734,-0.0012658463233228548,-0.003025205976107112,3,64,136.0,test,164
-0.3169340890142215,-0.27114795033013794,-0.41559386145234917,0.4161144638846136,-0.5389865071133424,-0.458996167550554,0.48592780245008865,-0.5119604462597267,-0.3332834723712742,-0.33897786533271324,0.4041781724185486,0.41163313606873375,0.0010389577350973307,0.004849801053156398,0.0020897807390577437,-0.006087926956715451,0.009874186256160683,0.008368807933080568,-0.008606877895295604,0.011093065305069595,0.007588909510835759,0.010783214044776283,-0.0031841620269325013,-0.0064417827158820985,4,64,116.0,test,164
-0.25799560985204456,-0.1486609346512877,-0.3286291682007481,0.25303673921237363,-0.27963215147368836,-0.24463512627510414,0.2634867568147148,-0.23478318761850767,-0.15108319365768647,-0.09207575684011937,0.29489873382496157,0.23761921250140236,0.0052134567737024025,0.007620678766116298,0.007199385883758036,-0.010598890263559639,0.01604553557431775,0.013279176130801916,-0.013862896303085905,0.01658678725769149,0.010789913369478104,0.013776146285418964,-0.008149843293719584,-0.011128910577888356,5,64,96.0,test,164
-0.08865783715363462,0.04588740649784399,-0.09499227467009919,-0.028706386910154907,0.10196992347567757,0.08383421226340441,-0.08101046446945917,0.14942623605182426,0.10705423607153212,0.20486507008152927,0.05583201426385873,-0.04284277952836702,0.012078887088720628,0.012055933600184547,0.01675700076696254,-0.017954467101744316,0.022098958187131888,0.01977963765938645,-0.02081249546017564,0.0217962818079809,0.015182624612398856,0.015787085887681778,-0.016162890123684093,-0.017086589562125897,6,64,76.0,test,164
0.24489785460927121,0.34578461553942386,0.3742770139096821,-0.486007185109781,0.6034611836278968,0.5582137146822352,-0.5814354763884221,0.6349832767046196,0.46496296450194985,0.5322047626646353,-0.37396929752830843,-0.4551638624652,0.021635248680152007,0.018155565555361134,0.03076262538867129,-0.028154657471269454,0.028034454094603083,0.02787019251883417,-0.029455675366564824,0.026721548955937834,0.020767043239598028,0.016816032851564723,-0.027223302516826014,-0.024314819668594737,7,64,56.0,test,164
0.796490090964936,0.7843182348956187,1.1681388923086797,-1.1757579260133146,1.2224830948761105,1.2103052475986524,-1.271659893928163,1.2162033862932287,0.946477139319135,0.8703034681416015,-1.0554525128150885,-1.0247550587537222,0.03388254154799653,0.02591957463164606,0.04921625974888426,-0.04119946137213505,0.033852023296731405,0.03755084070914511,-0.03979243602225347,0.0313625887015623,0.02754316925107561,0.016862987177067797,-0.041331080473145404,-0.03281360089729483,8,64,36.0,test,164
