sens2,sens3,sens4,sens7,sens8,sens11,sens12,sens13,sens15,sens17,sens20,sens21,window num,unit num,RUL
0.1783383250144895,0.1377711967568424,0.2638343435392173,-0.3132391301131425,0.06342392232309535,0.29350205513566996,-0.33133690797268983,0.22077077024828506,0.05603073510759789,-0.0731470681377202,-0.1414820384477245,-0.3569116991421507,4,98,100.0
0.19115863964360483,0.15613617287244302,0.2817594552183674,-0.33122723071102367,0.07765222049483456,0.31153878190193085,-0.3547071773636687,0.23760098898199633,0.0770842440245388,-0.0645869768212422,-0.16138482338418386,-0.36356581557334466,5,98,80.0
0.20376789481500088,0.17463344797725783,0.2997121611472441,-0.3488106486849931,0.09242727691659236,0.32956424045132304,-0.377842493763283,0.2546118210471784,0.0984655131033819,-0.05538805478661191,-0.18152327288546705,-0.3698366434097887,5,98,80.0
0.21614902338219047,0.19325599356675177,0.31768953386648724,-0.36596372780489084,0.10776749950262599,0.3475752917811732,-0.4007214254176216,0.27180789219755663,0.12016928297736017,-0.04552895890114783,-0.2018948171114105,-0.37571929570811136,5,98,80.0
0.22828495819868502,0.21199678113638792,0.33568864591673686,-0.3826608118405578,0.1236912961671931,0.3655687968888075,-0.4233225405727687,0.2891938281868571,0.14219029427970575,-0.034988346032167716,-0.22249688622185054,-0.38120888552494103,5,98,80.0
0.2401586321179968,0.23084878218163002,0.3537065698386336,-0.39887624456183546,0.1402170748245518,0.3835416167715535,-0.44562440747481175,0.30677425476880504,0.16452328764365098,-0.023744873046989357,-0.24332691037662418,-0.3863005259169062,5,98,80.0
0.2517529779936384,0.24980496819794168,0.371740378172818,-0.41458436973856483,0.1573632433889599,0.401490612426737,-0.46760559436983734,0.32455379769712667,0.18716300370242867,-0.011777196812931434,-0.2643823197355671,-0.3909893299406356,5,98,80.0
0.26305092867912194,0.26885831068078697,0.3897871434599295,-0.42975953114058574,0.17514820977467516,0.41941264485168506,-0.4892446695039318,0.3425370827255474,0.21010418308927054,0.0009360258026889223,-0.2856605444585166,-0.3952704106527579,5,98,80.0
0.27403541702795975,0.28800178112562896,0.40784393824060927,-0.44437607253774103,0.19359038189595512,0.43730457504372433,-0.5105202011231804,0.3607287356077926,0.23334156643740933,0.01441613793255303,-0.3071590147053089,-0.3991388811099009,5,98,80.0
0.28468937589366394,0.30722835102793195,0.4259078350554971,-0.45840833769987044,0.21270816766705758,0.4551632640001815,-0.531410757473672,0.3791333820975884,0.25686989438007807,0.028684482709343984,-0.32887516063578065,-0.40258985436869377,5,98,80.0
0.2949957381297471,0.3265309918831593,0.4439759064452332,-0.4718306703968156,0.2325199750022412,0.4729855727183834,-0.5518949068014904,0.39775564794866036,0.2806839075505082,0.04376240326574232,-0.350806412409768,-0.4056184434857647,5,98,80.0
0.30493743658972117,0.3459026751867748,0.4620452249504582,-0.48461741439841677,0.2530442118157631,0.4907683621956562,-0.5719512173527237,0.4166001589147339,0.3047783465819325,0.059671242734431584,-0.3729502001871075,-0.4082197615177422,5,98,80.0
0.31449740412709914,0.36533637243424205,0.480112863111812,-0.49674291347451494,0.27429928602188147,0.5085084934293271,-0.5915582573734579,0.43567154074953507,0.32914795210758363,0.07643234424809242,-0.39530395412763625,-0.41038892152125517,5,98,80.0
0.32365857359539174,0.3848250551210248,0.49817589346993507,-0.5081815113949519,0.29630360553485346,0.5262028274167223,-0.6106945951097797,0.45497441920678905,0.35378746476069306,0.09406705093940826,-0.41786510439119023,-0.41212103655293164,5,98,80.0
0.33240387784811287,0.4043616947425867,0.516231388565468,-0.5189075519295685,0.3190755782689373,0.5438482251551691,-0.6293387988077741,0.4745134200402221,0.3786916251744948,0.11259670594106053,-0.440631081137606,-0.4134112196694003,5,98,80.0
0.34071624973877346,0.4239392627943916,0.5342764209390506,-0.5288953788482058,0.34263361213839094,0.5614415476419934,-0.6474694367135303,0.49429316900355946,0.40385517398222,0.13204265238573032,-0.46359931452672015,-0.41425458392728964,5,98,80.0
0.34857862212088675,0.44355073077190327,0.5523080631313232,-0.5381193359207034,0.36699611505747176,0.5789796558745224,-0.6650650770731319,0.5143182918505269,0.42927285181710134,0.1524262334061014,-0.48676723471836886,-0.41464624238322834,5,98,80.0
0.35597392784796467,0.46318907017058525,0.570323387682926,-0.5465537669169044,0.3921814949404382,0.5964594108500823,-0.6821042881326667,0.5345934143348503,0.4549393993123709,0.17376879213485397,-0.5101322718723897,-0.41458130809384464,5,98,80.0
0.36288509977351924,0.48284725248590094,0.5883194671344997,-0.5541730156066483,0.4182081597015471,0.6138776735660003,-0.6985656381382213,0.5551231622102548,0.48084955710126204,0.1960916717046718,-0.5336918561486175,-0.41405489411576724,5,98,80.0
0.36929507075106327,0.5025182492133147,0.6062933740266842,-0.5609514257597762,0.4450945172550572,0.6312313050196028,-0.7144276953358821,0.5759121612304665,0.5069980658170067,0.21941621524823574,-0.5574434177068903,-0.4130621135056244,5,98,80.0
0.37518677363410835,0.5221950318482895,0.6242421809001198,-0.5668633411461297,0.47285897551522627,0.6485171662082165,-0.7296690279717346,0.596965037149211,0.5333796660928367,0.24376376589822857,-0.5813843867070441,-0.411598079320045,5,98,80.0
0.38054314127616673,0.5418705718862897,0.642162960295447,-0.5718831055355499,0.5015199423963116,0.665732118129168,-0.7442682042918662,0.6182864157202141,0.5599890985619855,0.2691556667873318,-0.6055121933089151,-0.4096579046156573,6,98,60.0
0.3853471065307519,0.5615378408227789,0.6600527847533059,-0.5759850626978762,0.5310958258125712,0.6828730217797838,-0.7582037925423626,0.6398809226972011,0.5868211038576844,0.2956132610482278,-0.6298242676723402,-0.4072367024490898,6,98,60.0
0.3895816022513745,0.58118981015322,0.6779087268143368,-0.5791435564029519,0.5616050336782629,0.6999367381573911,-0.7714543609693116,0.6617531838338981,0.6138704226131668,0.32315789181359855,-0.6543180399571555,-0.4043295858769712,6,98,60.0
0.3932295612915483,0.6008194513730776,0.6957278590191797,-0.5813329304206164,0.5930659739076446,0.7169201282593161,-0.7839984778187974,0.6839078248840305,0.6411317954616647,0.35181090221612554,-0.678990940323198,-0.40093166795592994,6,98,60.0
0.3962739165047837,0.6204197359778152,0.7135072539084756,-0.5825275285207115,0.6254970544149739,0.733820053082886,-0.7958147113369087,0.7063494716013241,0.66859996303641,0.38159363538849167,-0.7038403989303035,-0.39703806174259426,6,98,60.0
0.3986976007445945,0.6399836354628963,0.7312439840228638,-0.5827016944730775,0.6589166831145082,0.7506333736254267,-0.8068816297697305,0.7290827497395043,0.6962696659706363,0.4125274344633779,-0.7288638459383097,-0.3926438802935931,6,98,60.0
0.40048354686449295,0.6595041213237847,0.7489351219029855,-0.5818297720475554,0.6933432679205066,0.7673569508842655,-0.8171778013633499,0.752112285052297,0.7241356448975744,0.44463364257346794,-0.7540587115070521,-0.38774423666555446,6,98,60.0
0.40161468771799047,0.678974165055944,0.766577740089481,-0.5798861050139867,0.7287952167472259,0.7839876458567283,-0.8266817943638525,0.7754427032934277,0.7521926404504583,0.4779336028514418,-0.7794224257963673,-0.3823342439151075,6,98,60.0
0.40207395615859987,0.6983867381548381,0.7841689111229898,-0.5768450371422135,0.7652909375089242,0.800522319540143,-0.8353721770173266,0.7990786302166226,0.7804353932625189,0.5124486584299834,-0.8049524189660922,-0.37640901509888003,6,98,60.0
0.4018442850398328,0.7177348121159304,0.8017057075441522,-0.5726809122020742,0.8028488381198594,0.8169578329318348,-0.8432275175698558,0.8230246915756068,0.80885864396699,0.5482001524417728,-0.830646121176063,-0.36996366327350116,6,98,60.0
0.40090860721520294,0.7370113584346851,0.8191852018936093,-0.5673680739634106,0.8414873264942889,0.8332910470291317,-0.8502263842675295,0.8472855131241062,0.8374571331971031,0.5852094280194942,-0.8565009625861162,-0.36299330149559894,6,98,60.0
0.3992498555382208,0.7562093486065651,0.8366044667120006,-0.5608808661960647,0.8812248105464712,0.8495188228293595,-0.8563473453564319,0.8718657206158462,0.8662256015860915,0.6234978282958286,-0.8825143733560885,-0.3554930428218025,6,98,60.0
0.3968509628623995,0.775321754127035,0.8539605745399669,-0.553193632669878,0.9220796981906637,0.8656380213298451,-0.8615689690826507,0.8967699398045526,0.8951587897671869,0.6630866964034572,-0.9086837836458166,-0.34745800030873963,6,98,60.0
0.3936948620412517,0.794341546491558,0.8712505979181481,-0.5442807171546893,0.9640703973411243,0.8816455035279156,-0.8658698236922715,0.9220027964439512,0.9242514383736211,0.7039973754750637,-0.9350066236151366,-0.33888328701303927,6,98,60.0
0.3897644859282885,0.8132616971955973,0.8884716093871844,-0.534116463420341,1.0072153159121102,0.8975381304208971,-0.8692284774313821,0.9475689162877678,0.953498288038628,0.7462512086433284,-0.9614803234238849,-0.32976401599132965,6,98,60.0
0.3850427673770236,0.8320751777346176,0.9056206814877167,-0.5226752152366735,1.05153286181788,0.9133127630061164,-0.8716234985460667,0.973472925089728,0.9828940793954382,0.7898695390409349,-0.9881023132318985,-0.32009530030023947,6,98,60.0
0.3795126392409678,0.8507749596040826,0.9226948867603845,-0.5099313163735285,1.097041442972691,0.9289662622809001,-0.8730334552824139,0.999719448603557,1.0124335530772868,0.8348737098005636,-1.0148700231990135,-0.3098722529963972,6,98,60.0
0.3731570343736341,0.8693540142994549,0.9396912977458288,-0.4958591106007477,1.1437594672908018,0.944495489242575,-0.873436915886509,1.026313112582981,1.0421114497174027,0.8812850640548986,-1.0417808834850673,-0.29908998713643153,6,98,60.0
0.3659588856285353,0.8878053133161989,0.9566069869846893,-0.48043294168816975,1.1917053426864692,0.9598973048884678,-0.8728124486044386,1.0532585427817256,1.071922509949021,0.9291249449366201,-1.068832324249895,-0.2877436157769707,6,98,60.0
0.35790112585918266,0.9061218281497787,0.9734390270176064,-0.46362715340563654,1.2408974770739514,0.9751685702159052,-0.871138621682289,1.0805603649535163,1.1018614744053732,0.9784146955784114,-1.0960217756533341,-0.2758282519746432,6,98,60.0
0.20407498805720894,-0.2523059561858163,-0.8393935745195445,0.1513381438512696,-0.7977661563339187,-0.19129862792707755,0.01118691099632651,-0.06756326530400646,-0.8592294205890445,-0.2763786296712615,0.4605222576642963,0.2592825845908105,1,99,150.0
0.18671281786060798,-0.23859186054066667,-0.7948836886921812,0.1630283996447422,-0.7581852518616474,-0.17680432765748144,0.012835915684826105,-0.07008425480174535,-0.8032569654076446,-0.26729045082754765,0.41472876145722826,0.24362886883827886,1,99,150.0
0.16955995055847278,-0.22526603215432536,-0.7521875748297727,0.17415453233568945,-0.7196659057090815,-0.16317198273214845,0.01498612882690112,-0.07248836876801308,-0.7493864814272413,-0.2580589823719622,0.3714662920423427,0.2287106480373883,1,99,150.0
0.15262493836382846,-0.21232339266128797,-0.7112648891189457,0.18472084870034733,-0.6821940785292154,-0.15037923482952856,0.017613976765302915,-0.07477539692038886,-0.6975800398089556,-0.24869479412848677,0.3306761681373179,0.2145105884986413,1,99,150.0
0.13591633348970006,-0.1997588636960501,-0.6720752877463266,0.19473165551495186,-0.6457557309750437,-0.13840372562807182,0.020695885842782855,-0.07694512897645188,-0.647799711713908,-0.23920845592110346,0.2922997084598322,0.2010113565325402,1,99,150.0
0.1194426881491127,-0.18756736689310724,-0.634578426898542,0.204191259555739,-0.6103368236995608,-0.12722309680622823,0.02420828240209231,-0.07899735465378138,-0.6000075683032193,-0.22961053757379407,0.25627823172756387,0.18819561844958746,1,99,150.0
0.10321255455509146,-0.17574382388695503,-0.5987339627622185,0.21310396759894473,-0.5759233173557614,-0.11681499004244783,0.028127592785982633,-0.08093186366995657,-0.5541656807380104,-0.21991160891054048,0.2225530566581912,0.17604604056028547,1,99,150.0
0.0872344849206614,-0.164283156312089,-0.5645015515239825,0.22147408642080507,-0.5425011725966399,-0.10715704701518061,0.0324302433372052,-0.08274844574255664,-0.510236120179402,-0.21012223975532462,0.19106550196939243,0.16454528917513667,1,99,150.0
0.07151703145884758,-0.15318028580300475,-0.5318408493704605,0.22930592279755602,-0.5100563500751909,-0.09822690940287662,0.03709266039851136,-0.08444689058916083,-0.46818095778851476,-0.20025299993212836,0.161756886378846,0.15367603060464347,1,99,150.0
0.056068746382675116,-0.1424301339941978,-0.5007115124882793,0.2366037835054335,-0.4785748104444089,-0.09000221888398584,0.042091270312652494,-0.08602698792734834,-0.4279622647264695,-0.19031445926493362,0.13456852860423008,0.14342093115930826,1,99,150.0
0.040898181905169084,-0.13202762252016376,-0.47107319706406514,0.24337197532067356,-0.4480425143572884,-0.08246061713695828,0.04740249942237996,-0.08748852747469837,-0.3895421121543869,-0.18031718757772225,0.10944174736322315,0.13376265714963348,1,99,150.0
0.026013890239354603,-0.12196767301539818,-0.4428855592844446,0.24961480501951216,-0.41844542246682415,-0.07557974584024399,0.05300277407044512,-0.08883129894879017,-0.35288257123338773,-0.17027175469447614,0.08631786137350334,0.12468387488612151,1,99,150.0
0.011424423598256656,-0.11224520711439667,-0.41610825533604434,0.2553365793781853,-0.38976949542601036,-0.06933724667229299,0.05886852059959933,-0.09005509206720293,-0.31794571312459274,-0.1601887304391772,0.0651381893527489,0.11616725067927483,1,99,150.0
-0.0028616658050996113,-0.10285514645165475,-0.39070094140549083,0.260541605172929,-0.3620006938878419,-0.06371076131155526,0.06497616535259397,-0.09115969654751585,-0.28469360898912277,-0.15007868463580729,0.04584405001863834,0.10819545083959578,1,99,150.0
-0.016835825757689132,-0.09379241266166799,-0.36662327367941056,0.2652341891799792,-0.335124978505313,-0.05867793143648081,0.0713021346721804,-0.09214490210730816,-0.2530883299880984,-0.13995218710834836,0.02837676208884987,0.10075114167758684,1,99,150.0
-0.030489504046486787,-0.08505192737893197,-0.3438349083444301,0.2694186381755719,-0.30912830993141827,-0.0542163987255197,0.07782285490110999,-0.09301049846415907,-0.2230919472826406,-0.12981980768078225,0.012677644281061773,0.09381698950375039,1,99,150.0
-0.04381414845846757,-0.07662861223794229,-0.3222955015871759,0.27309925893594306,-0.28399664881915243,-0.050303804857121937,0.08451475238213407,-0.09375627533564779,-0.19466653203386997,-0.11969211617709083,-0.0013119846870476293,0.08737566062858881,1,99,150.0
-0.05680120678060632,-0.0685173888731945,-0.30196470959427457,0.2762803582373287,-0.25971595582150975,-0.04691779150973749,0.09135425345800403,-0.09438202243935355,-0.1677741554029073,-0.10957968242125604,-0.013650806097800061,0.0814098213626046,1,99,150.0
-0.06944212679987807,-0.06071317891918415,-0.2828021885523526,0.27896624285596483,-0.23627219159148505,-0.04403600036181646,0.09831778447147124,-0.09488752949285553,-0.14237688855087327,-0.09949307623725978,-0.024397501233517194,0.07590213801630011,1,99,150.0
-0.08172835630325762,-0.05321090401040682,-0.2647675946480367,0.2811612195680874,-0.2136513167820726,-0.04163607309180875,0.10538177176528707,-0.09527258621373297,-0.11843680263888867,-0.08944286744908386,-0.0336107513765207,0.0708352769001778,1,99,150.0
-0.09365134307771991,-0.046005485781358074,-0.24782058406795315,0.28286959514993243,-0.19183929204626715,-0.0396956513781645,0.11252264168220286,-0.09553698231956508,-0.0959159688280743,-0.07943962588071027,-0.0413492378091323,0.06619190432474004,2,99,150.0
-0.10520253491023998,-0.0390918458665335,-0.23192081299872858,0.28409567637773586,-0.17082207803706295,-0.038192376899333635,0.11971682056496996,-0.09568050752793106,-0.07477645827955093,-0.06949392135612084,-0.04767164181367384,0.06195468660048925,2,99,150.0
-0.11637337958779262,-0.032464905900428664,-0.21702793762698946,0.28484377002773376,-0.15058563540745484,-0.03710389133376621,0.1269407347563398,-0.09570295155641012,-0.05498034215443903,-0.059616323699297424,-0.052636644672466704,0.05810629003792789,2,99,150.0
-0.12715532489735273,-0.02611958751753915,-0.20310161413936245,0.28511818287616203,-0.1311159248104372,-0.036407836359912266,0.13417081059906366,-0.0956041041225815,-0.03648969161385973,-0.04981740273422197,-0.0563029276678329,0.05462938094755834,2,99,150.0
-0.13753981862589534,-0.020050812352360475,-0.19010149872247384,0.2849232216992567,-0.11239890689900445,-0.03608185365622174,0.14138347443589303,-0.0953837549440244,-0.019266577818933706,-0.04010772828487641,-0.05872917208209377,0.05150662563988298,2,99,150.0
-0.1475183085603953,-0.014253502039388244,-0.17798724756295048,0.2842631932732538,-0.09442054232615149,-0.03610358490114471,0.1485551526095791,-0.09504169373831801,-0.0032730719307815237,-0.030497870175242525,-0.05997405919757154,0.04872069042540428,2,99,150.0
