sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,cluster
-0.3984573130964689,-0.4005000098089222,-0.5272800016218966,0.7026799504604485,-0.43355952260827113,-0.5286740915031006,0.5154997544547771,-0.4482845119236257,-0.6863471930348986,-0.5026257243168722,0.3848000130573608,0.4002778949382707,-0.01761013538030063,0.007833385948043642,0.004810106697361772,-0.006502355775065935,0.0057702793986998575,0.003274386353032696,0.0017783165774826822,0.005946676092011849,0.003477126793978753,0.0017987598553984305,-0.01133949593883945,0.001312562261457639,2,90,134.0,3
-0.5987907052380332,-0.26033464920554233,-0.4573778969069183,0.5023017933828068,-0.33364825513692775,-0.48312447231984024,0.5072612366067022,-0.3022096735026921,-0.5266456253094642,-0.4283148363276294,0.2452613643265551,0.4121338009364076,-0.0027259980222410244,0.006464400202980531,0.002935386296608192,-0.013223482678341749,0.004657297693151056,0.0020500173715524983,-0.002860712572772258,0.008575459978283392,0.012092197476080908,0.005728360212400532,-0.003546880598450899,-0.0005681001182361973,3,90,114.0,3
-0.5241651167013469,-0.12644205485905813,-0.36828858501210143,0.19091402539585595,-0.22324237451828077,-0.4043180071557383,0.3868391931282297,-0.10996424341997417,-0.2247238824023087,-0.26820509175183765,0.19159290876676205,0.3532711342680763,0.009885762687524446,0.007206109322354053,0.006728827415345634,-0.017603316865996844,0.006819740713430196,0.0066000709511168576,-0.009440035985557094,0.010563735258190307,0.01769914431215086,0.010378645514053327,-0.002752476621738204,-0.005759295005189184,4,90,94.0,3
-0.22002808045229263,0.04339167051926294,-0.146648835547626,-0.1846574991879893,-0.03683338623577182,-0.176766244789904,0.11542773876876196,0.11564160619723582,0.15925555876592415,-0.007882791696483718,0.08383041910446455,0.1574792447880943,0.02022514674899577,0.010058513306164222,0.01619043005357408,-0.01964185833803122,0.012257608459537278,0.016924547091725754,-0.01795965366087179,0.011911501931732611,0.020297967302188632,0.015749615760356772,-0.008956284008701345,-0.014261022399401291,5,90,74.0,3
0.2681728705432466,0.29138042421815363,0.32090458187632803,-0.5775869260563145,0.291087204227158,0.3150192659985536,-0.3457790117222988,0.3617977032216457,0.5651302212745904,0.36706576273144575,-0.21799033193385453,-0.241452517648721,0.028292154162172956,0.015021612154411041,0.03132019421129351,-0.019339107094444852,0.02097090093147229,0.033023445793379194,-0.028419565598716404,0.012618759998910295,0.01988866644619423,0.021841270951310884,-0.022158302759340366,-0.02607328230087252,6,90,54.0,3
0.894990203319388,0.6597381035263468,1.1477348976495805,-0.9410484008967052,0.8260278913870674,1.186526976430525,-1.0355869435955505,0.6156938755259628,0.9327376282030467,0.8710542704249642,-0.8538335716217123,-0.909734803187552,0.03408678492705598,0.022095405867094492,0.05211811988850392,-0.016695063135237758,0.03295961812923525,0.054896767056077204,-0.04081977179909091,0.012685509459723368,0.016471241744167624,0.028653611086915692,-0.04235853287365526,-0.041196074709602896,7,90,34.0,3
-0.5159252836364796,-0.8455063012256117,-0.7553153588042856,0.7632337243226452,-0.6721700331555223,-0.6942283955263854,0.9098510128406602,-0.9371637997568207,-0.6251428166454237,-0.25624624455428624,0.6259896790030216,0.4219240749167715,0.00518076213617188,0.02369673486782865,0.0009111426828838508,-0.007426829331323031,0.0032386248147223944,0.0012329154365301827,-0.008575287622008293,0.01473083045339012,0.00610347455942985,-0.010986850392232253,-0.0069141894282565095,0.006031320453158381,1,91,150.0,3
-0.4320286744794889,-0.4559535214997713,-0.7211590582063201,0.633952372906438,-0.6137269727119234,-0.6643881189169352,0.757551123907665,-0.689490344998908,-0.5185686619896551,-0.42432370635887906,0.5113636636904385,0.5164468251030817,0.0033105071059944444,0.015487744250404915,0.0025060840964297253,-0.005601025598150394,0.0026835864217304834,0.0017984075558919329,-0.006757192520932885,0.010204362790076884,0.004633817538179542,-0.005908215606390585,-0.004661104519898745,0.0034187301539528752,2,91,150.0,3
-0.37791177557203065,-0.21337971767590921,-0.6549841004806201,0.5337034347763675,-0.5605381366314994,-0.6196886317043323,0.6339214859911749,-0.519749788146979,-0.435393153797725,-0.49738155448517773,0.43334212951709417,0.5585508341067997,0.0022027911112186276,0.008998837277630886,0.004113008395657351,-0.004523588002709388,0.002713202378404923,0.0027188364968454273,-0.005708262520357752,0.006937540662791716,0.003763609913046009,-0.0014848890244028234,-0.0032537413143326433,0.0007894463348991804,3,91,150.0,3
-0.3383238062060727,-0.08338321686103012,-0.55655082791355,0.4475195871778011,-0.500910437920923,-0.553031197456742,0.5235787970811849,-0.40274921848047296,-0.3636273041472978,-0.48852595301026025,0.37501064242715515,0.5479022315309617,0.0018576141518444136,0.0042300139495066,0.005731915580566721,-0.004194516544999977,0.0033274726847457177,0.003994202259390686,-0.005428497620282894,0.00493036407153462,0.003492851684029238,0.0022831293537310224,-0.0026920998115582185,-0.0018565310040027387,4,91,150.0,3
-0.29801398567358295,-0.03156234616213925,-0.42561958279147516,0.3604335073561067,-0.4231507895868676,-0.4573170797423291,0.4111397551676892,-0.3132957252788279,-0.29128212511603824,-0.41086306601120465,0.3194547683647885,0.4841671469786034,0.002274976227871812,0.0011812742660320598,0.007362805651157839,-0.0046138112250221795,0.0045263973407528545,0.005624504843527699,-0.005917897820708299,0.004182833016305607,0.0038215428511292437,0.0053958395280109825,-0.0029761800115754296,-0.004519201862752844,5,91,150.0,3
-0.24173153326652908,-0.023515432686241823,-0.2619507074007603,0.2574778725566523,-0.31556610463600615,-0.32544754212925875,0.2812210582406828,-0.2261963978214827,-0.20636862878161105,-0.27749905756508897,0.24976007327416086,0.36701171005276084,0.0034548773393008247,-0.00014738177279274422,0.009005678607430723,-0.005781472042775995,0.006309976346426326,0.007609744249256437,-0.007176463121633991,0.004694947497104655,0.004749683414346018,0.007853241498437037,-0.004105981914384306,-0.007198566241351161,6,91,150.0,3
-0.154225668276879,-0.02484080354034294,-0.06530454402777056,0.12368536002480561,-0.16646329607501173,-0.15032384818569572,0.11843940429016002,-0.11625832538787581,-0.0968978272216808,-0.10154009174899133,0.149012123099439,0.19610205035646994,0.005397317486131442,0.00024404583303220485,0.010660534449385348,-0.007697498998261405,0.008678209701766144,0.009949920476576947,-0.009204193523059939,0.00646670751393178,0.006277273373679555,0.009655335265009186,-0.006081505519984849,-0.009894624139797688,7,91,132.0,3
-0.020245609996600446,-0.0011367858314478064,0.16455856504112915,-0.05591135299406551,0.035850723089442586,0.07515273852019477,-0.09258850869388442,0.04171140274255425,0.04911926748608776,0.10390766736001016,0.00029648378478990824,-0.028895702507233424,0.008102296668363674,0.002355557083506881,0.012327373177021718,-0.010361892091478444,0.011631097406772314,0.012645033525489199,-0.01200108902498617,0.00949811306678697,0.008404312729129865,0.01080212082772743,-0.008902750828377055,-0.01260737555809242,8,91,112.0,3
0.17545942228233874,0.08199829333343862,0.42787827751957386,-0.2962795892545932,0.3030690398506836,0.35808095442024773,-0.36724598272145614,0.272905697290369,0.24367164326403015,0.3257380556848375,-0.21330127872561966,-0.30831541893531317,0.011569814885997511,0.006187151978631325,0.014006194790339856,-0.013774651322427079,0.01516863946144484,0.015695083395993206,-0.015567149627412662,0.013789164155670242,0.011130801480696936,0.011293598186591784,-0.012569717839560911,-0.015336820496235339,9,91,92.0,3
0.4481402092679708,0.25896610684731086,0.7248942511211987,-0.6123866715114098,0.6468847412020383,0.7055595359462984,-0.7209163198025602,0.6025174689761299,0.49874828803448157,0.5508449091484126,-0.508695598487623,-0.6424909693247335,0.015799872139032976,0.011738830518405493,0.015696999289339767,-0.017935776691107335,0.019290835865783694,0.019100070088088967,-0.019902375330339426,0.01933986078058159,0.014456739628380788,0.011129767341602216,-0.017082406553536395,-0.01808295895422649,10,91,72.0,3
0.8130475316683278,0.5641683276031642,1.0558461435596387,-1.0191999225191473,1.0789909141368335,1.1246872195301818,-1.1689828219472023,1.0557396285203984,0.8263381897197772,0.7661220636736574,-0.902800909557053,-1.0317562240724587,0.020792468427470054,0.019010592702829412,0.01739978667402139,-0.022845268197519215,0.023997686619788905,0.022859993601776478,-0.025006766133766477,0.02615020294152104,0.01838212717218139,0.010310628292758762,-0.022440816970303607,-0.02084579093206584,11,91,52.0,3
-0.41830280041957063,-0.5795124630349587,-0.7048563582292037,0.7109552510827871,-0.8313108305469357,-0.691120683309295,0.8755746060092722,-0.6050903963306455,-0.3337352951567839,-0.7838681803337599,0.709286835251138,0.5545292885401895,-0.011897559998928142,0.01630179808361271,0.004794859197426784,-0.008163418295318161,0.005948082782415265,-0.00610189224909654,-0.008306035377567945,-0.002856240827285841,-0.014973632693007588,0.018143788271585522,-0.014628650177160233,-0.007087925768185078,1,92,150.0,3
-0.5584402235404304,-0.33543547365519993,-0.6030775788385767,0.5868033674742782,-0.6852518275733257,-0.7376001838514172,0.7115744143679554,-0.6083363332598256,-0.5386263558446283,-0.5072251545778851,0.4869311599992468,0.43293202896857325,-0.002308650469881113,0.008583047174814774,0.0055663965331044975,-0.004731857173166725,0.008669468302486818,0.0014065236459192474,-0.008316204628264656,0.002506227833384501,-0.005603976257042336,0.01008957789847548,-0.008120012599798306,-0.005318003055080341,2,92,130.0,3
-0.5212435954216817,-0.20992514819611824,-0.4721061171645184,0.4952536550792269,-0.48389075866049014,-0.6374699818001675,0.5306938514687303,-0.5062405368242513,-0.5627661550751172,-0.348959875160492,0.3562420260304701,0.3282564607244309,0.0058358451250327195,0.004445131691545007,0.007714127425769904,-0.004903201173972401,0.011478289376337837,0.008559078010240681,-0.009994072503358785,0.0076779325091895926,0.003101493452727967,0.006306013637737378,-0.005461996048848819,-0.0053957566354377,3,92,110.0,3
-0.3356011947459883,-0.1313647781471502,-0.28441810206727586,0.3642480114384906,-0.2254789127328388,-0.39784730776943267,0.2995789448236487,-0.3026182867212278,-0.4194384273721495,-0.22365941983414075,0.2402070128165581,0.20354905793852085,0.012535926785813375,0.0038880516338034117,0.011238051875422967,-0.00867745029773524,0.014374546003968387,0.015355770843867767,-0.013339639002850316,0.012658873200129457,0.011142776436303289,0.006793095489371292,-0.006654600524311825,-0.007321186509257119,4,92,90.0,3
-0.030401300196013826,-0.028137654997732388,-0.012489662407095276,0.12172833409292669,0.0917324212852181,-0.02584939237310003,-0.015124278055237727,-0.0012848626480596037,-0.12192690725962481,-0.04591086635139201,0.06181369982926135,0.021856294741601667,0.017791594512460828,0.006911807001589997,0.016138169882063697,-0.016054604544455182,0.017358238185378426,0.021796602146800466,-0.018352904126739275,0.017449049906204068,0.018519872693683676,0.011550823453377154,-0.011697826026187309,-0.011094292676538614,5,92,70.0,3
0.3654678095455777,0.17137292976269872,0.37120307295577665,-0.3043634794166076,0.46949195446927067,0.47140653377494324,-0.4467697896558772,0.39394445569794817,0.3164846707385577,0.2696987075351941,-0.2559503334596696,-0.2537753547355681,0.021602848304975077,0.013516397794904747,0.022414481445692108,-0.027034663914132277,0.020429365920567964,0.027881571919038842,-0.025033867875025647,0.022048462627413435,0.025232782224869105,0.02057919752975501,-0.020591672554475252,-0.01671507513728219,6,92,50.0,3
0.8231178557961224,0.5387836846447065,0.8941839751610934,-0.9860855315492547,0.9095483978949088,1.0868032400608096,-1.0287115624662175,0.8792543886194908,0.8825125720984988,0.8085822240730568,-0.7900975075784843,-0.66029941636223,0.023969688163356154,0.023701824013747673,0.030066986566308206,-0.04161762840676649,0.02358792920953701,0.03361068016058284,-0.03338253024770942,0.02645711136375756,0.03128150502985955,0.03387821771850485,-0.03333614010917569,-0.024183533891487845,7,92,30.0,3
-0.5863136303060704,-0.5154630819450747,-0.9152440915167652,0.8750578022110567,-0.5459199566168527,-0.555488883142704,0.7608550919341701,-0.5181613030721928,-0.328853033756186,-0.476235448125969,0.48372983595174,0.5071435365394594,0.005001834195843877,0.008295444703846813,0.01600933332216297,-0.017625517557451363,0.01056556017862128,-0.002395818070401178,-0.009213609560986793,0.012811821906721092,0.002729313238592566,0.00024341535820096238,-0.002894680759158685,-0.003919482197959651,1,93,150.0,3
-0.4898759598796249,-0.3716914050329268,-0.6410631875160183,0.5794701481678038,-0.36957122859850977,-0.5862905475221971,0.6051582735432034,-0.3105570423652086,-0.29133909530225793,-0.4562475663843588,0.4236684230095699,0.4357000844336925,0.004663068744186248,0.006147061775573132,0.011542556011866274,-0.012097540363917412,0.0071746592978262115,-0.0006762590898281016,-0.006471395764662426,0.008091830345179222,0.001113002404509774,0.001729564906508632,-0.0031185773527770116,-0.003268410855672899,2,93,150.0,3
-0.3986274148176196,-0.2659839128997486,-0.4461766339272387,0.3821123931889623,-0.25313457638644576,-0.5820939570391922,0.4956510604181176,-0.18660393137297007,-0.2793279740771125,-0.4084734973877698,0.35859498305666804,0.3740099283627134,0.0044829216593998385,0.0044890262259498215,0.008079898280966287,-0.007802527651010264,0.004574352597993404,0.0011040074158486202,-0.0045946490343987244,0.004446706935246521,0.00017903151571429547,0.0030220340836988476,-0.003395883460231876,-0.0029441525944808515,3,93,150.0,3
-0.3093956277826302,-0.18853365797253335,-0.31050203916249225,0.25832524766199494,-0.1807981163614151,-0.5416849611916169,0.4150241112376998,-0.12480460706329433,-0.2791728711750031,-0.33678684855855107,0.2874413258163037,0.31553680670462836,0.004461392941484666,0.003321338054976858,0.005621360129462963,-0.004740479418729983,0.0027646400791228785,0.002944981446628947,-0.003583369370195631,0.0018764516769229631,-7.259942779384351e-05,0.004120822889771602,-0.0037265990815232683,-0.002946707414383526,4,93,150.0,3
-0.2190082314372322,-0.1295336926782737,-0.21395701163384503,0.18344942197436492,-0.13674996490417207,-0.46384940947739856,0.3459680846807374,-0.10366170640399838,-0.2772269876901835,-0.2450612273190516,0.20913926101174604,0.2537444578375427,0.004598482590440713,0.0026439972626542563,0.004166941557356353,-0.002911395667076537,0.001745521741214643,0.004846663002512913,-0.0034375567720531797,0.0003810645702085405,0.00035810957398533323,0.005025931324726913,-0.004110724216651211,-0.0032760753153808935,5,93,150.0,3
-0.12429285844400104,-0.07917706944396256,-0.13645915975336317,0.1328256265135353,-0.10517823839547105,-0.3473731513944648,0.2711736394260177,-0.1016778663628993,-0.2598435247169071,-0.13717024109162085,0.12262059836626422,0.1820966201395626,0.00489419060626798,0.0024570038489820085,0.003716642564646435,-0.002315276396049947,0.0015169975842686788,0.006809052083500505,-0.004157211239971362,-3.945438489672276e-05,0.0014711585210518355,0.005737359388564762,-0.004548258865615691,-0.0039322562974729875,6,93,150.0,3
-0.02207714146551239,-0.02765684069659282,-0.05792609193311284,0.08179457166696902,-0.0702710532160665,-0.19104203644074297,0.17333143415232793,-0.09735572390781416,-0.21337568334942736,-0.016987497298607598,0.026817147603127377,0.09405703198879362,0.005348516988966471,0.002760357813960126,0.004270463151333212,-0.0029521216056501965,0.002079067608284995,0.008832148689591719,-0.005742332773950182,0.0006148948116071489,0.0032665474134056594,0.006255107081285154,-0.005039203028416711,-0.004915250360659784,7,93,150.0,3
0.09081128683565824,0.03483394113684264,0.04172458341483996,0.0056969678221292066,-0.016216525746712857,0.006358085885839329,0.03513212753845548,-0.06919791600656003,-0.12417666468199784,0.11161339663763878,-0.07933928155439525,-0.01691056823665843,0.005961461738536181,0.0035540591575885907,0.005828403317416677,-0.004821931295877302,0.003431731813263593,0.010915952820786563,-0.008192921373989637,0.00234411215972018,0.005744276251046814,0.0065791744028880885,-0.005583556705054273,-0.006225057504941294,8,93,150.0,3
