sens2_mean,sens3_mean,sens4_mean,sens7_mean,sens8_mean,sens11_mean,sens12_mean,sens13_mean,sens15_mean,sens17_mean,sens20_mean,sens21_mean,sens2_trend,sens3_trend,sens4_trend,sens7_trend,sens8_trend,sens11_trend,sens12_trend,sens13_trend,sens15_trend,sens17_trend,sens20_trend,sens21_trend,window num,unit num,RUL,category
0.5234168754656154,0.44608852323305925,0.6989161579200094,-0.6417851100176333,0.7571607165626653,0.7287220327396138,-0.601986753813269,0.7538519794530905,0.6612083057939169,0.5526918325061488,-0.5236361654703624,-0.4958417748930297,0.011735326850397718,0.007911708105759469,0.019867347179506008,-0.030376597333020654,0.028186292988124972,0.02408845488098782,-0.024423552285424782,0.021568802459275505,0.023052446513370413,0.017307010399233783,-0.017957478201229594,-0.025348858532570264,15,84,80.0,8
0.6458155474467784,0.5197191756477427,0.9032137616841028,-0.9824583905959503,1.0645105917426962,0.9855406404317678,-0.8746629385318558,0.9789723294561605,0.9036086511992216,0.7392566653964157,-0.716864827119887,-0.7842936240404967,0.012760251423057622,0.006775857237742633,0.020977543185743387,-0.03787745218296911,0.03335403636490503,0.027305351167856942,-0.030209323902244595,0.023461295410240973,0.025429417723542125,0.020044783466285777,-0.020720403177211803,-0.03246467845010896,16,84,70.0,7
0.7790590996365985,0.5805415021102809,1.1180633109402967,-1.4026286933702332,1.42618279982676,1.2756592076247177,-1.2088674876875156,1.2232442205817606,1.1698461957683342,0.954658901418337,-0.9389313493764704,-1.1485340164680828,0.013904302892129178,0.005350042915330396,0.021977736277926135,-0.04627600177221376,0.039050759568931566,0.03074844678114703,-0.03672922517283945,0.02539911068378151,0.027819886346131913,0.02307449102556469,-0.023725050322641363,-0.04050656718859415,17,84,60.0,6
0.3735668021259677,0.2115082985724963,-0.08009721752869453,0.5020103591195749,0.10797259487922964,-0.10141833325958498,0.2592422956997321,0.18998844206826368,-0.17115330874561024,0.18134062853611305,0.08697214628448056,0.13968905876968524,-0.0948036042398651,-0.12494455965990314,-0.007586729197595557,-0.217704121626196,0.07401883845274854,0.07926997886673748,-0.12905957649960184,-0.10995597991083018,0.2062387307883425,0.039681694021039,-0.13703783965953537,-0.04608571831469439,1,85,142.0,14
-0.25076067198679125,-0.2354854085890042,0.0010436160377910813,-0.2710923742516385,0.3004452693436725,-0.0017372361319086872,-0.25242264464366343,-0.08214876766635708,0.37376163578894855,0.19975505538834754,-0.3255234984244949,0.18617502244722223,-0.02932810316683028,0.017859943298117714,0.01769425784234884,0.028231405497638692,-0.026337013010834593,-0.03613580593102812,0.010843536208151905,0.03137567049340994,-0.05940909212937807,-0.028502967573467278,0.03364778440788997,0.03238971846002767,2,85,132.0,13
-0.1927471422918942,0.08068339768363993,0.10489514449455344,0.10492822924276149,-0.16525370808240056,-0.18401047156180703,0.03783631567052233,0.15102799015660648,-0.3149952671975781,-0.1818785969704646,0.18346392799753689,0.1530096173992675,0.04166459652166608,0.027687943026925853,-0.0030445902195402287,0.012120545746926666,-0.05761549192535464,0.022879112355222563,0.03132520363191438,-0.008893186399313403,-0.0404956387158747,-0.04032792182117032,0.04725877456666611,-0.06201599205979275,3,85,122.0,12
-0.4942570784602043,0.11613402982208873,-0.2701570430092791,0.2233339210991417,0.08333412751105022,0.06995663114092195,0.17363336246237765,-0.3260226499835572,-0.4864911570630227,-0.27798554260251607,-0.10343627512467062,0.28675550853893006,0.01717050340222142,-0.016149898671895726,-0.013846180391824338,0.004948217360240152,-0.030491358174913278,-0.04248083257202026,0.004281039498778958,0.013559559098243289,0.018151368360274252,0.024084561023571642,0.018316412166700696,-0.013119411342271728,1,86,150.0,15
-0.34867991707773555,-0.010100296111704118,-0.35779709740775323,0.26311589676969727,-0.1334621918294652,-0.2563842302410212,0.2031311430876907,-0.2139780262634257,-0.31610365969320353,-0.07809212266109489,0.045610066417366944,0.1774127611572403,0.012126019120373024,-0.009279009603971473,-0.003958204868393009,0.0029672647859969475,-0.013418653803197178,-0.023256471548684873,0.0016468153885829254,0.00900557231632874,0.015913644218202277,0.016063862484565806,0.011621652922720667,-0.00888008844324266,2,86,150.0,15
-0.24673969452500405,-0.07446945652071407,-0.3569474108772717,0.2815502644469177,-0.20023628361851045,-0.4081180168902317,0.20735054585537682,-0.14160083913891638,-0.16856283590528215,0.0479754968471564,0.13255079976824535,0.10554029881183995,0.008443115636273965,-0.0037768655669391514,0.0038517677939667993,0.0006786957615731429,-0.00048691266461924163,-0.007559417625473757,-0.0007746360727464267,0.00562607177911884,0.013582033643894658,0.009319400936937672,0.0058952905284688556,-0.005625354335013834,3,86,150.0,15
-0.17482060282451595,-0.09066090171386061,-0.28838801202854936,0.2755608596289974,-0.15839778018746703,-0.4205177998079524,0.1884192972541029,-0.09714622616298285,-0.04480755002161527,0.11297968583601456,0.1670698934252466,0.061292233594726644,0.0061217929499243155,0.0003565334392012168,0.009583737595255144,-0.0019174897130312292,0.008303865240820555,0.004610329197613099,-0.0029833148852091078,0.003421057486613594,0.011156536637351392,0.003851176380687199,0.0011373249839452513,-0.0033552090175852528,4,86,150.0,15
-0.1193068339987775,-0.07236208200006322,-0.1728989294723011,0.2420715178141303,-0.04935631386771641,-0.3288566499954261,0.14846512377253565,-0.06886932488857844,0.054223333635440754,0.12968281421925648,0.1588513158856528,0.034822677597898116,0.005162051061324038,0.003121187414449637,0.013237704535472008,-0.004821291637816202,0.012953679913122202,0.01325276892057566,-0.004979221048805084,0.002390529438812998,0.008637153198572467,-0.00034081118418559326,-0.0026522437108501464,-0.002069652490956887,5,86,149.0,14
-0.06658258007029483,-0.0332604476882414,-0.03126019181924179,0.1780060745005107,0.08547848300935988,-0.16840763845389525,0.08961575189934189,-0.04502527286865674,0.12759095074352939,0.1108472519106591,0.11757903564674606,0.0162857429133521,0.005563889970473148,0.004517096358806099,0.014813668614617356,-0.008032710012781738,0.01346253135228571,0.01836790154341397,-0.006762354563534389,0.002534487635717056,0.0060238833275579155,-0.003256561757680656,-0.0054734155559173405,-0.0017686847551287548,6,86,139.0,13
-0.0030320330615741242,0.012956550912685392,0.1157481723199137,0.08028836518633278,0.2046969781123805,0.02555616381539728,0.01399890812318851,-0.013869207656171173,0.17435643698029418,0.06923536882399921,0.05293702120580825,-0.004164458366913737,0.007327309677371643,0.00454426027227064,0.014311629832691231,-0.011551744837927855,0.009830419558311043,0.019955727066128012,-0.008332715429397019,0.0038529320773257763,0.003316727024307704,-0.004896075339798069,-0.007326190551256347,-0.002452305810100843,7,86,129.0,12
0.08496061500487838,0.05260146349379772,0.24734613433445016,-0.05415777463020932,0.2668895391099639,0.21776168581120886,-0.07625768106725776,0.03634373319592468,0.19358092802337862,0.017609534873053712,-0.02539075893987832,-0.03637381415090169,0.010452310182019524,0.003202679154843212,0.011731588189693594,-0.015378396113254575,0.0020573445311982443,0.018016245488717764,-0.00969030364639296,0.006345862763639133,0.0005156842888218374,-0.005259351930537787,-0.008210568696867138,-0.004120515655873173,8,86,119.0,11
0.21101117210655657,0.07198683974617606,0.34275366561365306,-0.2284085094509214,0.2306465336707285,0.37293585653229633,-0.17902628918333,0.11735841213467743,0.18432555955042618,-0.03126788002840059,-0.1077203362930318,-0.09018821234661405,0.014938891484416766,0.0004923530065238387,0.007073543685624474,-0.019512663838761875,-0.009856693729052672,0.01254945681118326,-0.010835119214522222,0.010013279694657144,-0.0023792448788996765,-0.00434639152989983,-0.008126549992749706,-0.006773314292445724,9,86,109.0,10
0.3887354462209542,0.05742522936090093,0.381190737546807,-0.4455400037776093,0.05455832946329291,0.45580560497741773,-0.29217918973636153,0.24091969160713353,0.1456514672390805,-0.06463450596658664,-0.18436774235636993,-0.17545354086205311,0.020787053584563432,-0.003586718172687456,0.00033749632048388347,-0.02395454801444975,-0.025911695222441782,0.003555361033524412,-0.011767162133784813,0.014855182870379798,-0.005368060478856824,-0.0021571941378841714,-0.007074134438904089,-0.010410701719818513,10,86,99.0,9
0.6317492453255651,-0.004770817970947153,0.3418773215231979,-0.7086284221120787,-0.30278470584372413,0.4310978601453299,-0.41358865623768537,0.41877243406033954,0.07661978676698486,-0.06972797302772785,-0.24564900863261077,-0.30201568760522113,0.027996796482459407,-0.00903453438279073,-0.008476553905728232,-0.02870404864031817,-0.04610765994896899,-0.008966041844258518,-0.012486432404180705,0.020871572290807106,-0.008450762511049625,0.00130824024550919,-0.005053322035330261,-0.015032677937991538,11,86,89.0,8
-0.05519057180387077,0.004648581466879966,-0.4080084909459362,0.10683230439780818,-0.4377937371074944,0.1631072741570619,0.37923977606842885,-0.8475848171241577,0.1575961605781782,-1.1261183654357028,-0.33541529340394327,0.14061919725720112,0.012688207612059986,0.007547080881654531,0.05361829322395852,-0.012778625343710916,0.024193518984856284,-0.07034405967744949,-0.04603756858341246,0.11998754415173593,-0.021731803392011695,0.19930260630701588,0.03841218207913835,0.020684489156388944,1,87,150.0,15
0.02606894311963206,0.020413773102748466,0.011554274174167645,0.02558923730078545,-0.23908105616684344,-0.26803700927218616,0.0667244746625084,-0.06822956849066468,-0.0659383187261116,0.11838025594307186,-0.058406902199572786,0.24502176419555224,0.004007873473749671,-0.003328504653977048,0.030597366155053353,-0.00411096396440569,0.016291575439841638,-0.01840814779820549,-0.018189000556710987,0.04089444671443327,-0.021543140042164642,0.05837886138494267,0.018028539454189037,0.0009273338533900729,2,87,150.0,15
0.037223541513757126,-0.03251907480928588,0.21230274435676594,0.006925946075308889,-0.09147208749710138,-0.27468498555581256,-0.0320987126019379,0.1085759516145601,-0.2337533665363813,0.2837821580335831,0.053826840667082765,0.17934562104033558,-0.001332775693815567,-0.006192527027926035,0.009855434236457405,-0.00026267016940167975,0.01397277653067448,0.01455520175167484,-0.003299145755117654,-0.0005224015539177722,-0.010587917093207663,-0.016516737550636765,0.005457252411595377,-0.013331252862324587,3,87,142.0,14
0.011670073085955187,-0.07403433065239722,0.21702687110495086,0.002648754878366294,0.06086461526020627,-0.04656227798745409,-0.04681691797599139,0.059594234881033034,-0.2381833868615315,0.03036880070076813,0.07940949101958035,-0.001423546335606704,-0.0033337398906357293,-0.0010449862401924568,-0.008607502531829302,-0.0012337439586988933,0.01723712225735477,0.02854598897219148,-0.001368004178632432,-0.004263000653317173,0.01113386545485927,-0.025384190499722563,0.0006983209513574038,-0.022091270990755058,4,87,132.0,13
-0.017194612456323005,-0.024016362809759786,0.04851660592181507,-0.03543601213305446,0.2737604984635544,0.22660549013925263,-0.10701727371073326,0.16158777299827015,0.028437216289537402,0.018421643809565104,0.09646460468147652,-0.24230005205943259,-0.001995019116710812,0.012114117709223727,-0.024791444149806708,-0.007024185332297315,0.026084612619882545,0.023564213863344462,-0.012395575827255326,0.02967264941623513,0.043622207602036125,0.031776502537685526,0.0037517450734751118,-0.025352720531901293,5,87,122.0,12
-0.46272170571159627,0.24573104784840205,-0.10534652910405473,0.18070994274613245,-0.3123490340231075,-0.5068522083976879,0.1539841101777685,-0.4722965938967888,-0.09939029924141778,0.17300878960221133,0.22517938949583605,-0.14973786513660206,0.01899101334020557,-0.04368208096949433,-0.07587235535824915,0.04731671283093684,0.02577437084120947,0.008148589993051977,0.0039550789762446146,-0.014358714612520898,-0.02751360570455318,-0.038838425340240706,-0.024517642955641423,0.06281432250303501,1,88,150.0,15
-0.29135243932524385,-0.0646037775794209,-0.5356321311190595,0.38544683520318607,-0.11117021115259944,-0.3777338167847224,0.1834187344031978,-0.47939617540177826,-0.23111441766938357,-0.08071376930800411,0.0654497205409714,0.21795856117852783,0.015502343722330865,-0.01931612143225149,-0.013251086961713586,-0.003277625457689703,0.014903674862921627,0.017089997625930952,0.0016891753322783223,0.011518012077449857,-0.0003648090551365824,-0.01313672874192063,-0.00841080268898097,0.013416719546820801,2,88,150.0,15
-0.14661784711515924,-0.1662879292957649,-0.45498030920486715,0.20047000198586953,-0.002071237913485119,-0.18119723995613085,0.18107136968659848,-0.2811415063255994,-0.1490043693812506,-0.12368411035976565,0.029851918401227008,0.19287282209805004,0.013664078504952014,-0.0019519462271985661,0.02631512942759024,-0.030626032303937213,0.007358400914930714,0.021632227036177218,-0.002401318812161105,0.026712135503712747,0.015253227638666583,0.003312018231450056,0.00030873040738262216,-0.015742110576086536,3,88,150.0,15
-0.012013885076383807,-0.12933925062252882,-0.09394158343379531,-0.14176124248202662,0.048202105997204425,0.03876573986176039,0.12869611102323913,0.01564138069466884,0.03163224606684675,-0.04843172980256738,0.044512911373634445,-0.022607354044967127,0.01347621768806902,0.008410444645664514,0.042826293809662276,-0.03472850770780559,0.0031385489972366727,0.021775278223790877,-0.008316403457073683,0.031223655666267752,0.019340504376856287,0.010507815579871339,0.0016409563334493869,-0.02466216786568707,4,88,143.0,14
0.12896349079604102,-0.023775584881611765,0.3169335261218388,-0.4087875837767118,0.07290404088243814,0.23816334044262494,0.0080470534083884,0.30412645302194746,0.1954878291187737,0.05251387611409671,0.03555962775522535,-0.226094238917455,0.014938761271681898,0.011771051186337658,0.036282406184502645,-0.015585051669294987,0.0022441191098395595,0.017519151188771884,-0.01605607860245939,0.02505257256511486,0.011897021159432551,0.008450663303343233,-0.004414124910780691,-0.013343452321980734,5,88,133.0,13
0.2928183245070739,0.08038522460508765,0.5470944993897173,-0.36814970747439524,0.10528878704518511,0.37300377956013625,-0.1991217081626851,0.4774876780191576,0.22725478021839574,0.08662321114073286,-0.07088100415696867,-0.215200104186346,0.018051709255790627,0.008129873394820936,0.006683466552111251,0.026804335811594585,0.0046751112527393225,0.008863845931120244,-0.025620344248318237,0.008198886200254047,-0.007077222013604696,-0.002859438598134315,-0.017856513325307608,0.018214036055032436,6,88,123.0,12
-0.10700885474030533,-0.03027067592642202,-0.7992315824600205,0.42954826572111393,-0.41047622855639787,-0.291594937806921,0.6548794100993275,-0.4993613593799748,-0.27617641132743975,0.013670923485728844,0.42740571040886177,0.15709519840187472,-0.014735668345896435,-0.0071425028102672485,0.017760554808656483,-0.001615563337305165,0.0024701629001586223,-0.016422583050594027,-0.010695079164259312,0.005512555638796774,-8.232562492991238e-05,-0.01847011258153374,-0.01373622868343015,0.011832193994633346,1,89,150.0,15
-0.23045212958855968,-0.09070742761188441,-0.6333033884413247,0.40681026997283165,-0.379330231821472,-0.42181550677589713,0.5524149330189057,-0.44443370348327366,-0.26998457643833673,-0.1432887274864853,0.30500005698044347,0.2537983395480888,-0.01002043564715771,-0.004974979163339081,0.015455175022929524,-0.002908008238375584,0.003729638417874411,-0.009734244609278481,-0.009810802807340986,0.005476620487247246,0.0012930733189644734,-0.013001552442259735,-0.01079484342798899,0.007573930847999475,2,89,150.0,15
-0.30927875502097846,-0.13060171111805963,-0.4892977506315207,0.3720511174685703,-0.3366946689677397,-0.4893900547180817,0.4583050031348887,-0.3897283710304976,-0.2510770710496145,-0.24856032704154796,0.21013075889833593,0.31038112792683686,-0.0058123384627293126,-0.0030340091744098176,0.013376043566878095,-0.00401979468850104,0.004768076123919938,-0.0038933788452357506,-0.009024169724978348,0.00546809095001173,0.002460808474993951,-0.008132502298103457,-0.008228957614168001,0.0038081234411401687,3,89,150.0,15
